frame_id,point_id,x,y,z,doppler,snr,noise
37,2,-9.62907886505127,8.612661361694336,-3.2096927165985107,0.0,193,687
37,3,1.5141547918319702,3.734182357788086,-1.1356160640716553,-0.48568955063819885,150,882
37,4,2.1292800903320312,3.8401005268096924,-1.7034239768981934,-0.48568955063819885,260,883
37,5,-2.8962154388427734,6.425415992736816,-2.227857828140259,-0.48568955063819885,154,837
37,6,-2.6132969856262207,7.1895270347595215,-1.9005796909332275,-0.48568955063819885,228,795
37,7,-5.062955379486084,8.8421630859375,-2.531477689743042,-0.48568955063819885,258,690
38,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,357,625
38,2,0.40416890382766724,1.616304636001587,2.1016783714294434,0.0,172,721
38,3,1.535841941833496,1.1736671924591064,-1.8591771125793457,0.0,172,721
38,4,2.2712321281433105,3.7578864097595215,-1.7034239768981934,-0.48568955063819885,272,868
38,5,2.691173553466797,5.1118645668029785,-1.4352926015853882,-0.48568955063819885,153,843
38,6,-2.8508694171905518,7.158056259155273,-1.6630072593688965,-0.48568955063819885,211,806
38,7,-5.062955379486084,8.745377540588379,-2.847912311553955,-0.48568955063819885,249,717
38,8,-9.227867126464844,9.173773765563965,-2.808480978012085,-0.48568955063819885,209,709
39,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,388,595
39,2,-9.80553150177002,5.279643535614014,1.3524872064590454,0.0,166,699
39,3,-5.409948825836182,7.437267303466797,6.424314022064209,0.0,166,699
39,4,2.41318416595459,3.668344020843506,-1.7034239768981934,-0.48568955063819885,241,883
39,5,-2.8834002017974854,6.396984577178955,-2.2180001735687256,-0.48568955063819885,153,836
39,6,-2.6024534702301025,7.218090057373047,-1.6561068296432495,-0.48568955063819885,226,802
39,7,-5.362631320953369,8.291065216064453,-3.469938039779663,-0.48568955063819885,212,698
39,8,-8.804967880249023,9.536938667297363,-2.8015804290771484,-0.48568955063819885,206,678
40,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,359,628
40,2,-10.819897651672363,2.6368348598480225,1.3524872064590454,0.0,164,700
40,3,-6.0861921310424805,7.195056438446045,6.0861921310424805,0.0,164,700
40,4,-11.206321716308594,6.549733638763428,-2.8015804290771484,0.0,208,680
40,5,2.2554595470428467,3.73179030418396,-1.6915947198867798,-0.48568955063819885,197,910
40,6,-2.8834002017974854,6.469631195068359,-1.9962002038955688,-0.48568955063819885,150,827
40,7,-2.6024534702301025,7.159694194793701,-1.8926935195922852,-0.48568955063819885,225,796
40,8,-5.3458733558654785,8.599381446838379,-2.515705108642578,-0.48568955063819885,209,712
40,9,-11.606548309326172,5.987574577331543,-2.4013547897338867,-0.48568955063819885,188,700
41,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,364,615
41,2,10.481775283813477,3.6230552196502686,1.6906089782714844,0.0,150,701
41,3,-6.424314022064209,6.580933094024658,6.424314022064209,0.0,150,701
41,4,2.5373921394348145,3.6099915504455566,-1.5506285429000854,-0.48568955063819885,183,923
41,5,0.5638648867607117,3.022785186767578,-3.524155616760254,-0.48568955063819885,183,923
41,6,-2.8272109031677246,7.0986528396606445,-1.649206280708313,-0.48568955063819885,214,794
41,7,-3.112100839614868,8.855912208557129,0.0,-0.48568955063819885,172,686
41,8,-5.031410217285156,8.690889358520508,-2.8301682472229004,-0.48568955063819885,290,682
41,9,-8.404742240905762,9.891459465026855,-2.8015804290771484,-0.48568955063819885,198,710
42,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,349,617
42,2,2.3796675205230713,3.6173949241638184,-1.6797654628753662,-0.48568955063819885,195,916
42,3,-2.8272109031677246,7.0986528396606445,-1.649206280708313,-0.48568955063819885,238,787
42,4,-3.947054386138916,8.438292503356934,0.8457973599433899,-0.48568955063819885,183,688
42,5,-5.031410217285156,8.460265159606934,-3.459094524383545,-0.48568955063819885,285,667
42,6,-8.804967880249023,9.536938667297363,-2.8015804290771484,-0.48568955063819885,175,723
43,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,389,590
43,2,2.239687204360962,3.705693483352661,-1.6797654628753662,-0.48568955063819885,234,910
43,3,-2.649770736694336,6.463547706604004,-2.2081425189971924,-0.48568955063819885,166,826
43,4,-2.8272109031677246,7.0986528396606445,-1.649206280708313,-0.48568955063819885,228,775
43,5,-3.101257085800171,8.825055122375488,0.0,-0.48568955063819885,173,699
43,6,-5.312356472015381,8.337240219116211,-3.124915838241577,-0.48568955063819885,202,703
43,7,-4.126466274261475,9.154794692993164,-3.1742045879364014,-0.48568955063819885,160,751
43,8,-4.4438862800598145,9.110666275024414,-2.8567843437194824,-0.48568955063819885,160,751
43,9,-10.380241394042969,7.872384071350098,-2.395440101623535,-0.48568955063819885,159,734
44,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,354,621
44,2,2.223914623260498,3.6795969009399414,-1.667936086654663,-0.48568955063819885,237,914
44,3,-2.8153812885284424,7.068951606750488,-1.642305850982666,-0.48568955063819885,225,794
44,4,-4.214200019836426,8.271560668945312,0.8428400754928589,-0.48568955063819885,167,697
44,5,-8.147454261779785,3.3101227283477783,-3.0904135704040527,-0.48568955063819885,167,697
44,6,-5.32911491394043,8.47442626953125,-2.821296215057373,-0.48568955063819885,259,702
45,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,367,600
45,2,2.0849201679229736,3.818728446960449,-1.5289413928985596,-0.48568955063819885,285,891
45,3,-2.8577699661254883,6.340122699737549,-2.19828462600708,-0.48568955063819885,180,813
45,4,-2.8153812885284424,7.068951606750488,-1.642305850982666,-0.48568955063819885,197,805
45,5,-3.0904135704040527,8.794198036193848,0.0,-0.48568955063819885,153,695
45,6,-5.015637397766113,8.555212020874023,-3.1347734928131104,-0.48568955063819885,282,701
45,7,-4.113650798797607,9.230006217956543,-2.847912311553955,-0.48568955063819885,165,764
45,8,-9.58176040649414,8.708708763122559,-2.794680118560791,-0.48568955063819885,217,704
46,1,0.07689067721366882,1.2369993925094604,2.2298295497894287,0.0,335,628
46,2,2.0849201679229736,3.818728446960449,-1.5289413928985596,-0.48568955063819885,272,897
46,3,-2.8577699661254883,6.340122699737549,-2.19828462600708,-0.48568955063819885,153,844
46,4,-2.569922924041748,7.177465915679932,-1.4017760753631592,-0.48568955063819885,191,818
46,5,-5.607104301452637,8.217001914978027,-2.8035521507263184,-0.48568955063819885,221,696
46,6,-4.402483940124512,8.921093940734863,-3.1446313858032227,-0.48568955063819885,216,719
46,7,-9.956356048583984,8.081875801086426,-3.1860339641571045,-0.48568955063819885,173,694
47,1,0.15378135442733765,1.2298094034194946,2.2298295497894287,0.0,329,615
47,2,1.3071414232254028,1.4806523323059082,-1.6147042512893677,0.0,329,615
47,3,-10.08450698852539,4.7517008781433105,0.33615025877952576,0.0,153,689
47,4,-5.378404140472412,8.156867027282715,5.378404140472412,0.0,153,689
47,5,2.070133686065674,3.8440282344818115,-1.3800890445709229,-0.48568955063819885,254,910
47,6,-2.8449547290802,6.383368968963623,-1.9695839881896973,-0.48568955063819885,185,822
47,7,-2.569922924041748,7.177465915679932,-1.4017760753631592,-0.48568955063819885,192,815
47,8,-5.312356472015381,8.44777774810791,-2.8124241828918457,-0.48568955063819885,254,714
47,9,-9.1598482131958,8.974571228027344,-3.1860339641571045,-0.48568955063819885,209,727
48,1,0.07689067721366882,1.086898922920227,2.30672025680542,0.0,329,615
48,2,-11.151118278503418,6.115716934204102,-3.5842881202697754,0.0,170,685
48,3,2.070133686065674,3.8440282344818115,-1.3800890445709229,-0.48568955063819885,249,915
48,4,-2.569922924041748,7.004269599914551,-2.1026642322540283,-0.48568955063819885,173,813
48,5,-4.9998650550842285,8.528308868408203,-3.124915838241577,-0.48568955063819885,281,716
49,1,0.0,1.255275845527649,2.2584171295166016,0.0,349,592
49,2,1.6856800317764282,3.0874826908111572,-1.2361654043197632,-0.48568955063819885,188,825
49,3,2.1923699378967285,3.6864476203918457,-1.5072543621063232,-0.48568955063819885,226,918
49,4,-3.0499966144561768,6.180444717407227,-2.1785690784454346,-0.48568955063819885,151,844
49,5,-2.559079170227051,7.097788333892822,-1.628504991531372,-0.48568955063819885,172,832
49,6,-5.2788405418396,8.394478797912598,-2.794680118560791,-0.48568955063819885,224,719
49,7,-8.3633394241333,9.721126556396484,-3.1860339641571045,-0.48568955063819885,218,730
50,1,0.15378135442733765,1.0787088871002197,2.30672025680542,0.0,288,620
50,2,0.565836489200592,1.1736676692962646,2.344179630279541,0.0,199,671
50,3,2.0228161811828613,2.826979875564575,-1.3485441207885742,-0.48568955063819885,162,835
50,4,2.1923699378967285,3.6864476203918457,-1.5072543621063232,-0.48568955063819885,183,931
50,5,-2.559079170227051,7.097788333892822,-1.628504991531372,-0.48568955063819885,182,800
50,6,-5.2788405418396,8.284638404846191,-3.1052002906799316,-0.48568955063819885,259,708
50,7,-11.123517036437988,6.501336574554443,-2.780879259109497,-0.48568955063819885,190,700
51,1,0.15378135442733765,1.0787088871002197,2.30672025680542,0.0,273,602
51,2,-0.7097600698471069,1.0545626878738403,2.2870047092437744,0.0,245,608
51,3,0.4731733798980713,1.3215396404266357,-2.2081422805786133,0.0,245,608
51,4,0.4731733798980713,1.4451732635498047,-2.1292800903320312,0.0,245,608
51,5,2.1923699378967285,3.6864476203918457,-1.5072543621063232,-0.48568955063819885,195,905
51,6,-3.0499966144561768,6.252972602844238,-1.9607120752334595,-0.48568955063819885,168,839
51,7,-2.316577911376953,7.090455055236816,-1.8532623052597046,-0.48568955063819885,199,810
51,8,-5.2788405418396,8.284638404846191,-3.1052002906799316,-0.48568955063819885,250,747
51,9,-9.137174606323242,9.083613395690918,-2.780879259109497,-0.48568955063819885,200,746
52,1,-0.6308978199958801,0.686673104763031,-2.4447290897369385,0.0,280,603
52,2,0.9138160347938538,3.1390879154205322,-0.8122809529304504,-0.48568955063819885,157,795
52,3,2.448672294616699,3.3538551330566406,-1.7684855461120605,-0.48568955063819885,156,925
52,4,-2.819324493408203,6.254829406738281,-2.1687111854553223,-0.48568955063819885,153,851
